,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0288,186.56059107239176,1031.4488468799057,6.381146013435024,4021.4997750390885,735.0111674640603,3118.9168822029305,137.99011004019192,149.43410642169434,281.06446731377326,18043.407034733395,4297.622889828581,518.5143074238453,699.4471823773297,1225.5271806992318,28134.6171621125
Gene_0289,807.1862393832879,448.855984938781,206.12978528151658,510.89010010580074,133.37038809173802,1064.8779938805974,30.368726689136196,283.81858486777264,1589.814436718222,742.6210663027338,201.20850525390347,242.60631670927594,2165.1856621608986,47.2336251429049,42.525378010960786
Gene_0290,75.26197942478338,353.32554420668214,35.104363759304114,2351.347700633949,81.25653330006264,535.3903450856011,122.99775143215001,372.81557689960727,21.65596420793757,2310.185276450196,70.6313465402356,58.184697142610986,30300.79576983952,1147.5141176331008,2505.3765311372226
Gene_0291,897.7058376356143,196.46037010845995,40.64032773506735,256.1653368640158,61.68362379864343,76.48030828580885,27.76610114997278,427.76680024703353,8078.317135295193,1294.245288913359,357.8874697288168,324.51153010651467,1.6357552814694412,203.0330336535358,26.83617263584215
Gene_0292,548.604291200982,255.3880780431388,79.57255525181746,438.2190506416767,556.7393612295803,6689.748741697245,1365.0132657372544,598.2611314226875,71.33063600770507,47.866545540739416,1338.259090000107,287.58641115891004,692.2952100513654,2239.2897035729984,26.722925647731653
Gene_0293,5146.926178811273,2547.902984347885,11.786188018995404,26905.03175364645,694.4340047163139,166.29332987252226,965.6776371663959,87.82429426333667,896.8756530244311,122.68887273182568,16294.089119498232,445.80798278921145,1190.5862103566226,97.61469426715347,1655.1829799163181
Gene_0294,448.83699350860513,33.779659798295725,306.3542203433455,12664.135335473764,1920.2178514164873,201.95740115853297,13.42883255262031,80.87652380494804,34.39167114584695,15.067195487276631,1651.3180839761992,474.07608018983706,9789.910743169277,67.07178401827446,436.41021028878004
Gene_0295,36.07764214593382,159.40338474333313,240.4697226222673,185.7509038109376,393.0701048416954,2168.6920413249773,1854.6606837379836,105.42244453978559,426.4610276614811,1618.3963391815576,2752.1458853319245,138.40531093782832,1377.6044780711386,711.6105423954297,59.60916235213695
Gene_0296,1417.836905945695,557.043501200292,15.442329075568244,256.4852247242477,414.7571698868361,128.65413983224926,3320.3305722472355,4141.157222273949,213.48914465945688,158.76266409722038,375.81334900414754,282.3871439665685,138.67038101881036,0.5117490912638321,8850.28291679891
Gene_0297,363.6076783531899,281.7367798400281,770.2955061230855,284.6236990819526,158.05892596789127,62.00145627974799,12.094700235565817,30.245580873524876,58.42965059377699,1244.9420544319023,1360.9505826718162,83.65157959858712,3.3765552228600524,457.86782711242626,155.28539903828528
Gene_0298,163.94112629368578,2119.912075149721,538.0453312852035,89.70534700543205,48.68835171106706,244.77807731308215,69.34632893466319,306.7386518923366,2789.2329021981645,30.987303072378932,455.75371672061635,2441.663421918454,286.22262070424034,1518.5855885926696,218.80892664893466
Gene_0299,638.4430460724561,808.2357766493045,153.7218952620876,11893.748868679753,1318.207911891966,4597.920828721045,2619.181664732929,755.7166227227015,5355.311803397279,574.4505944721304,104.2482198531161,410.2708350872205,66.67579296981272,9.23084547234244,90.7363771170768
Gene_0300,413.0062754259572,2551.5289333504516,83.11850062994579,2602.732513459216,38.6653957942148,78.26749888616177,5905.63427580075,441.6626341970072,297.36896417697335,597.519406544531,46.27856131852013,212.58889125941533,398.6212676937311,3537.9939384933355,19.592533506867703
Gene_0301,9331.104395311853,284.27312310548115,46.42417973072642,39.76349048414426,699.4565085184784,41.243384802789535,163.353812249305,280.54630183313793,3233.367945458169,2553.1145448187694,116.79373321340981,250.28817336851947,23.2703272328246,9.416237461455015,43.75501008227274
Gene_0302,2285.1595365225267,1719.520811583505,721.2290698246368,25.083685528053827,120.1532595123054,94.43104172450022,296.69958469032815,247.9657480209829,71.22496010454817,698.2464884663696,599.5708429017096,123.29774559980447,723.8185165536466,3038.4029867913,5128.315409536187
Gene_0303,980.0121372508473,950.0697065690998,232.3731873334497,2885.77527883848,56.06270768060869,2047.276557893148,259.96135038625926,5822.226432442034,1265.4803042411834,355.3584715673002,266.1889815026994,1061.471856960715,987.8514520403365,207.97622084149532,526.0152161801245
Gene_0304,2226.4009893877974,31.922386370251342,1706.7603236802147,855.5932504798452,3199.548658132071,109.72186299440027,360.06423585677123,599.8748008263645,1637.966369746466,811.1730426883158,45.33611339411224,738.2232985825121,11998.006619789445,1234.520623390726,7983.525737054305
Gene_0305,2395.402982410084,4126.009431983376,656.3452393953019,1012.7637431472028,591.0488321513338,429.1824893427396,1599.8762720450206,163.87431480184904,13523.704778048512,80.81187084900041,1787.2674828386323,4234.293374629942,327.53891441375106,61.30763511416717,3122.8178944047036
Gene_0306,534.7056550509325,1875.6593371566764,270.980790382358,9476.090230806383,10.266315654966972,763.7636722688544,4624.299926436943,492.58280031431445,767.766910764592,186.66861527085345,404.3847766843171,16.87573615176949,111.74327396658683,97.20625089913909,1071.6443399555228
Gene_0307,129.72743859519719,142.86785452374082,192.1230795382478,104.54460530214402,647.5540139211234,791.1134566754301,2183.657099391874,1248.6319180168964,996.2651685866952,258.1207814854019,227.92913343442657,74.98455320356086,91.27603148150348,466.6183179110373,142.22287021483538
Gene_0308,6681.129974254149,397.1545358689118,6534.634982027281,1179.2054479822787,93.01858863468587,403.9367325849771,22.53254787435255,962.4412522915835,213.7109358558384,87.04085816327989,11353.724200131288,4583.165561925672,5042.652731180776,3492.9639908961976,71.30412195911471
Gene_0309,211.29097595221316,238.22203671117708,15.338405421861623,162.31222264667682,128.64739667993703,480.2576858523423,35027.0533625121,327.492830408502,562.5204960016835,232.91240055217756,1461.8346832477462,58.33875990418204,13154.716134376253,291.3810822525447,207.73354936099713
Gene_0310,2259.0458803199103,72.97239878624359,1622.6640617003688,6112.825492274506,266.6060447596094,15249.238879321632,1191.9043333354493,1421.6955211614268,4721.627060559929,6788.689157375255,536.8940527721911,1757.8426362644907,4350.8627809048685,47.82988486407551,20.859050198535808
Gene_0311,333.49602472371004,18.98965009802391,205.8380315121054,772.5719715532666,259.76331194989257,327.92869636141853,62.43982357141117,1772.952097484072,61.71576945704177,10.888601326591852,260.65980144299346,2363.769830844819,423.82287762255066,48.38530390086875,453.74315572982766
Gene_0312,843.9836133582616,467.1764031451122,286.69876524168535,1011.8362171941308,19.830046830633993,80.82908088074437,43.43710529368358,4672.934531966106,1338.6845278674887,622.4188715716434,34.02998924518692,1638.1833913953226,5300.66975186452,1272.910888518368,368.44980425641575
Gene_0313,1167.465397294064,683.2607252430948,2505.388780488684,2113.9392952389717,288.0544501504809,123.75338197190332,202.21883844575865,1002.5315950903482,230.9924781490594,113.65688885548607,342.2252092832201,2516.8646064699196,424.2633698771442,281.5846498696511,651.8003285416781
Gene_0314,485.8203433801783,14.639115907265102,1461.0022290839413,883.2212287662331,380.32611784847984,2821.4890120718637,3224.6607491392315,1375.611523082626,87.76642920215767,95.89921058002226,2855.2607945462228,12.72285791880548,302.02213175191605,825.704308795054,18.557258957210397
Gene_0315,642.6067065915074,2614.4440883372013,26.836554681447375,8035.820075921539,66.65398964589957,1092.8152064986089,278.2290404751604,477.49809258425876,49.38022088944868,4290.261266693753,867.3315108871132,8130.649263990521,41.31954363785829,308.64626045230557,651.1868419393571
Gene_0316,377.75975526105174,1399.3104202035356,281.7597005924724,21108.805779397087,449.5613387264622,1.6923510764441876,490.10046685460117,3101.776015568518,86.31235314917502,63.05096617354047,78.83082869208557,53.62964498207005,155.0055825523216,2040.686377390618,5752.66578296767
Gene_0317,10.89942567206081,377.7305680571323,1483.6711476565163,1452.0529203863314,25768.3037433672,25.133464785899744,7.303394481141687,17471.637818462477,1743.9726295904672,164.80592037378898,560.4576712950249,666.9918996064977,120.42621236087544,500.7493720440932,702.926005360943
Gene_0318,15682.047632770596,2164.4995593222757,9869.502903128845,44.79958807918949,229.37245581208816,712.0121252204385,11.200283884268604,3357.0352247203687,1309.5401812488674,209.68348175691705,343.496887925672,3567.6400578654225,99.48561206642958,3138.0096044299025,267.1794664374072
Gene_0319,1652.6681399061272,469.15665172968795,23353.86462178617,77.06035150941871,126.19262511091372,24.164536070351563,51.25050169271205,1268.0648354119078,6231.473081194103,1637.6388578184221,385.3050925702681,81.82602501363684,1783.9758238967124,66.31911866330553,33.39789160312047
Gene_0320,241.6561086119589,9.130555741689959,31.82954540089618,13194.838981064875,22.130296811327216,41.600511071943046,455.10995494584205,462.315346012991,191.41497997056064,11.174521521926891,2019.74028271616,181.32037848541557,4007.9643512109437,134.52391292256104,2162.7221686128714
Gene_0321,5010.990361890803,179.6684803248991,2052.2681025717466,33.24766771106388,548.2402493146088,3246.5240174211212,1120.2501288468598,35921.94628232971,1167.1386831536936,210.9712146265615,73564.88083127927,8690.943939961473,19.25692832250518,114.35763906746034,59.89082458250866
Gene_0322,1429.4556320183297,1007.4532991269568,1227.2911027987338,18.38277987480776,142.26812513199525,328.2043351376104,12.800859606639566,94.70336283065191,4183.425298795671,27.409290739597992,5618.462575969623,2517.3525564139886,214.82905001783985,174.43177214362152,2219.1977358137215
Gene_0323,95.65756639651526,111.40705631195947,432.9561282329077,7.593181603918614,31.714106590846608,251.1254770531164,984.1694130930354,108.57059516811634,286.9908135063,24.547503607291652,2212.384330058734,507.5813327425041,769.0288056252281,1097.9949455136968,457.32475913570454
Gene_0324,146.2684192013759,3349.6885375349,551.9973700146357,308.2692998152521,404.7004434073593,420.7646959509278,302.47807411684,857.7687939065793,62.75760798669492,81.42843243264329,1204.3905016507583,300.2213028983177,2528.559731989225,723.066481228001,134.1036262599422
Gene_0325,1014.3854383998314,3527.6615392975423,1063.5850219468207,1636.8490322097534,327.451447478472,1938.3175487663327,131.180037247871,516.5318357678404,41835.3257343123,1237.1288489629558,204.61203231346144,155.06206609982297,404.08427532747413,2092.1617146074277,605.4092774998715
Gene_0326,139.46730509448287,118.55976583146048,432.04010816155426,486.40441677037137,986.0914301351264,1688.9135283563007,49406.92925208231,26.31244930583171,1490.064352576036,480.77656734412807,14.197142505149005,3663.9686432516296,764.093241249105,1866.479737878805,17.559228791391526
Gene_0327,302.84262905772067,49.7709656003673,18828.616288599558,3787.9388633761687,121.20086540286408,24.13712850426337,536.1592944821689,2631.7559719352807,18.564926162931453,82.17527894143849,56.52972966361634,1909.4370641713458,219.80142591562512,192.16631428198937,573.346026978699
Gene_0328,86.62962620501487,30.807187824117666,4484.1731705279635,5176.0717073453625,484.8749823926431,728.5676263068847,3882.528396494546,512.1781689250878,179.85109351231614,391.61232921003955,4687.454030540206,497.85548064525784,127.95178380044781,569.181596983864,1440.5837971847839
Gene_0329,1292.1893457093993,1094.2793413055324,87.2029809406241,1684.0813424084354,452.18401958178595,111.64961242012838,1448.4154743098836,181.61315281096614,25.01018544703156,68.92815695074026,237.46063344741688,960.8034357637819,91.27711784056108,251.85806967107416,55.20038689391015
Gene_0330,2679.84116958155,7751.103261840103,8058.045430662278,2658.275610809053,1820.6862500375505,9.60190720913665,524.5544127921,146.63559274378835,2278.5004842107005,3.1036309557376414,532.456205443256,262.65383263723203,3067.9670241254116,5733.160235794454,86.068584587366
Gene_0331,67.12003962635094,499.61879700726314,9196.344708978535,391.70024813310147,41.18492841521863,125.53010799132966,627.9377727419949,563.9617944068366,130.00473392135515,139.01976425231783,63.7099351517771,3343.126826448439,91.09479747081114,188.47944489650982,175.97838455303116
Gene_0332,23.20981524948346,85.82384202245427,4012.7647573645736,51.110083862208306,72.16882345122318,38.8716969351459,374.8362424148025,13944.98302338622,363.2141291481215,501.7954603754141,92.37910438472095,313.67096341723175,3892.1312703595686,550.5629772330451,17974.019342420375
Gene_0333,3374.0095355113112,402.561885903663,347.6723341189488,6680.117032053436,509.997987284746,4410.586028263944,15854.172628415892,331.01205301173906,746.0123518295982,2332.5466299427144,1561.625485298313,1550.2757034239394,33.749948694680484,99.7135646206944,168.65149398214618
Gene_0334,3612.9349792134294,42.668476555919376,5462.4709049733165,1796.1382372684338,3679.9504311205,61.612526831676355,492.10171226717654,750.5632156259489,720.3660513028029,769.6992499455439,309.88507631945834,535.1882310020243,2849.957777349343,49.47761264161743,6008.920670699063
Gene_0335,2529.6840436796033,78.05255891642703,832.5658078949326,1704.70357044492,37.33533673769122,468.47811419857817,337.4485857583751,130.70527781157622,499.38765342356675,135.36522684394527,4664.848774393643,128.88595376139577,1777.6150234854783,21.481409627496785,277.4032419531137
Gene_0336,411.85666121873,254.20665330933628,207.84310866152384,115.67681589545914,1681.8980221881338,2379.5994915838346,387.77570386532085,63.509626410142964,10642.073611702252,79.75416583184278,26.433238185779494,11.811771762733509,479.32174251469786,274.0892962274793,2480.231632791506
Gene_0337,1044.327143638314,753.2677528465002,245.43484440319153,2420.8833328976443,11468.997657956146,2144.3548038045965,185.49053985496317,1721.7943156756176,225.1389965037069,47.04529668201372,91.47049923655747,222.71852354780023,419.95369540059,19474.233572610963,81.48630161496604
Gene_0338,3848.510495609085,251.59860723315379,9.537380797892226,181.11014644922952,3290.0969532621757,724.0485634958786,726.7346629643494,3948.501919186136,63.46660249401559,50.79602835706743,7.329737206622851,1853.5148445824523,1066.3807350843151,1571.552339477925,46.99125047556121
